id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1464539,CODY,TURNER,M,M,-114.1127,51.0917,2016-10-09T00:00:00Z,Alberta,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-10-09T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Calgary Brentwood ,Y
1464602,ANNA,BATTY,M,F,-71.268,48.51,2016-10-14T00:00:00Z,Quebec,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-10-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Saint-Ambroise,Y
1464609,LEVI,KASHIWAGI,M,M,-74.9148,45.4131,2016-10-14T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-10-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Prescott and Russell United Counties Alfred,Y
1464610,XAVIER,FRATER,M,M,-75.032,45.2228,2016-10-11T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-10-11T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,"Stormont, Dundas and Glengarry United Counties Alexandria",Y
1464625,JAMIE,HEWLETT,M,M,-75.6475,45.4354,2016-10-15T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-10-15T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Ottawa Overbrook,Y
1464664,WILLIAM,WALL,M,M,-74.7542,45.0607,2016-10-14T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-10-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cornwall North,Y
1464685,SCARLETT,FLOWER,M,F,-77.5569,44.1106,2016-10-04T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-10-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Trenton,Y
1464698,SIENNA,ADAMSON,M,F,-79.4991,43.7788,2016-10-15T00:00:00Z,Ontario,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-10-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North Peel Regional Municipality Kleinburg,Y
1464710,ALEXANDRA,LETCHER,M,F,-78.8656,43.898,2016-10-12T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-10-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Oshawa Central,Y
1464733,EBONY,DONALD,M,F,-79.2133,43.1418,2016-10-09T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-10-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St. Catharines East,Y
1464789,ALYSSA,FOUCH,M,F,-123.1043,49.3328,2016-10-15T00:00:00Z,British Columbia,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-10-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North Vancouver Northwest,Y
1464805,ARCHER,RAWLING,M,M,-123.3328,48.4458,2016-10-12T00:00:00Z,British Columbia,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-10-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saanich Southeast,Y
1476037,LAYLA,BABBIDGE,S,F,-97.0845,49.9069,2016-10-20T00:00:00Z,Manitoba,Y,1977-02-05T00:00:00Z,Dental,Family,18,Silver,2016-10-20T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Winnipeg River East South,N
1476103,JORDAN,ELKINGTON,S,M,-79.2339,43.8845,2016-10-19T00:00:00Z,Ontario,Y,1947-07-12T00:00:00Z,Dental,Family,18,Silver,2016-10-19T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Markham East,N
1476139,BEAU,CORLETTE,S,M,-79.8664,43.2645,2016-10-20T00:00:00Z,Ontario,Y,1978-05-13T00:00:00Z,Dental,Family,18,Silver,2016-10-20T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Hamilton West Industrial Sector ,N
1476165,LOGAN,FREYCINET,S,M,-79.227,43.7976,2016-10-26T00:00:00Z,Ontario,Y,1973-10-13T00:00:00Z,Dental,Family,18,Silver,2016-10-26T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Scarborough Malvern ,N
1476180,ISAAC,GIBBS,S,M,-79.3261,43.7822,2016-10-22T00:00:00Z,Ontario,Y,1989-04-28T00:00:00Z,Dental,Family,18,Silver,2016-10-22T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Scarborough Steeles West ,N
1476208,BEAU,WELCH,S,M,-79.3369,43.6505,2016-10-27T00:00:00Z,Ontario,Y,1979-03-27T00:00:00Z,Dental,Family,18,Silver,2016-10-27T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,East Toronto Studio District,N
1476216,KOBY,BUGGY,S,M,-79.3695,43.6647,2016-10-20T00:00:00Z,Ontario,Y,1987-07-13T00:00:00Z,Dental,Family,18,Silver,2016-10-20T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Downtown Toronto St. James Town ,N
1476229,BROCK,FELAN,M,M,-79.3987,43.6981,2016-10-17T00:00:00Z,Ontario,Y,1982-10-20T00:00:00Z,Accidental,Family,18,Silver,2016-10-17T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Central Toronto Forest Hill North & West,Y
1476238,ZOE,BRAHE,M,F,-79.4184,43.683,2016-10-22T00:00:00Z,Ontario,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-10-22T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,York Cedarvale,Y
1476262,SUMMER,PARKINSON,M,F,-79.5287,43.7087,2016-10-21T00:00:00Z,Ontario,Y,1981-10-21T00:00:00Z,Accidental,Family,18,Silver,2016-10-21T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Weston,Y
1476292,DARCY,MCNAMARA,M,M,-72.748,46.5429,2016-10-21T00:00:00Z,Quebec,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-10-21T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Shawinigan Central,Y
1476333,ZAC,BEAMONT,M,M,-73.6024,45.5278,2016-10-18T00:00:00Z,Quebec,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-10-18T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Plateau Mont-Royal West,Y
1476360,LEAH,LYNN,M,F,-73.636,45.4681,2016-10-28T00:00:00Z,Quebec,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-10-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Notre-Dame-de-GrÔce Southwest,Y
1476408,ABIGAIL,DUNDAS,M,F,-73.8132,45.4937,2016-10-20T00:00:00Z,Quebec,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-10-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dollard-Des- Ormeaux East,Y
372440,LVNETTA,OLAVARRIETA,M,M,-79.4668,43.6358,2015-05-29T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-05-17T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,West Toronto Bloor West Village ,Y
101459,KATTRIM,ARDLE,M,M,-120.3399,50.6764,2015-03-30T00:00:00Z,British Columbia,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-04-20T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Kamloops Central and Southeast,Y
340967,ROGERIO,ERSKINE,S,M,-123.3671,48.4202,2015-10-04T00:00:00Z,British Columbia,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-04-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Victoria Central British Columbia Provincial Government,Y
258796,RALUCA,UCHISHIBA,M,M,-79.3823,43.6492,2015-03-11T00:00:00Z,Ontario,Y,1979-10-24T00:00:00Z,Accidental,Family,18,Silver,2016-04-21T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Downtown Toronto Commerce Court ,Y
328529,JENNY YING,ALMONDS,S,F,-123.12,49.2814,2015-08-05T00:00:00Z,British Columbia,Y,1996-10-02T00:00:00Z,Accidental,Family,18,Silver,2016-07-22T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Vancouver SW Downtown,Y
708466,TORIBIO,PARDO,M,M,-79.4062,43.644,2015-10-18T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-05-13T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,West Toronto Rua Aþores ,Y
830853,MONTENE,ESCOBAR-LUCERO,S,M,-107.9068,67.6963,2015-07-01T00:00:00Z,Nunavut Territory,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-07-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Central Nunavut Cambridge Bay,Y
882,CHUCK,MEJARITO II,M,M,-60.4435,45.8365,2015-07-18T00:00:00Z,Nova Scotia,Y,1961-11-15T00:00:00Z,Accidental,Family,18,Silver,2016-07-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,East Bay,Y
2278,FALCONERI,RIVERA,M,M,-73.4329,45.4841,2015-01-05T00:00:00Z,Quebec,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-04-26T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Saint-Hubert Central,Y
2172,NEIDE,BIGBEE,S,M,-82.9279,42.3391,2015-10-19T00:00:00Z,Ontario,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-10-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Windsor East Riverside,Y
6963,XITLALY,GALLASCH,M,M,-73.432,46.0551,2015-03-01T00:00:00Z,Quebec,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-04-28T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Joliette,Y
5583,MEI-HUEI,REDPATH,S,M,-123.1578,49.3271,2015-12-11T00:00:00Z,British Columbia,Y,1995-10-04T00:00:00Z,Accidental,Family,18,Silver,2016-07-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,West Vancouver South,Y
4112,JAMIE-LYN,LYND,S,M,-79.4823,44.1315,2015-09-30T00:00:00Z,Ontario,Y,1988-10-12T00:00:00Z,Accidental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Holland Landing,Y
8240,CHEALY,OISETH,M,M,-63.4929,44.6156,2015-09-16T00:00:00Z,Nova Scotia,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-04-29T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Eastern Passage,Y
10273,ANALECE,TWIST,M,M,-73.7267,45.5364,2015-04-05T00:00:00Z,Quebec,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-05-13T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Chomedey East,Y
11104,POLONIA,DING-HOM,M,M,-113.8237,52.2592,2015-08-27T00:00:00Z,Alberta,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Red Deer Central,Y
11170,ATHEA,ELLERSON,M,F,-118.7633,55.1749,2015-05-01T00:00:00Z,Alberta,Y,1963-11-13T00:00:00Z,Accidental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Grande Prairie East,Y
14912,TYROSHIA,ASHBAUGH,S,M,-73.6442,45.4988,2015-04-14T00:00:00Z,Quebec,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Côte-des-Neiges Southwest,Y
13113,PAVLOVA,PETTIBONE,M,M,-65.9102,47.8741,2015-04-19T00:00:00Z,New Brunswick,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-04-25T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Belledune,Y
18989,TAMIZA,VARRELMAN,S,M,-111.6329,59.8685,2015-03-04T00:00:00Z,Alberta,Y,1979-10-24T00:00:00Z,Accidental,Family,18,Silver,2016-03-13T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Remote Northeast Fitzgerald,Y
19060,CHARAE,CHAMBERS,M,M,-79.6615,43.6975,2015-11-23T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-05-03T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Mississauga Cardiff ,Y
16194,PAK YAN,MANULLA,S,M,-108.5139,50.3599,2015-02-03T00:00:00Z,Saskatchewan,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-10-27T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Southwestern Saskatchewan Maple Creek,Y
22620,MYLISSA,BREUSS,S,F,-80.9385,44.5519,2015-05-05T00:00:00Z,Ontario,Y,1998-09-30T00:00:00Z,Accidental,Family,18,Silver,2016-06-14T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Owen Sound,Y
21240,CAROLYN,IBSEN,M,F,-74.12,45.2571,2015-12-19T00:00:00Z,Quebec,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-03-03T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Salaberry-de- Valleyfield South,Y
25054,ALONDRA GUA,GOLISH,S,F,-66.2095,45.331,2015-02-19T00:00:00Z,New Brunswick,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-09-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Grand Bay-Westfield,Y
24326,KEJI,TEAFF,M,M,-113.8155,51.0512,2015-12-07T00:00:00Z,Alberta,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-04-17T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Chestermere,Y
25300,KAZUAL,MARRON JR,S,F,-79.3835,43.7657,2015-07-12T00:00:00Z,Ontario,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-04-03T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,North York Bayview Village,Y
31279,ABHIJITH,COMYNS,M,F,-73.5729,45.6595,2015-07-15T00:00:00Z,Quebec,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-03-02T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Rivière-Des-Prairies Southwest,Y
33629,WILIALDO,MEDRANO-LOZANO,S,F,-80.9385,44.5519,2015-03-30T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Owen Sound,Y
36733,ROXSANA,GASTINEAU,S,M,-79.3823,43.6469,2015-09-16T00:00:00Z,Ontario,Y,1977-10-26T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Downtown Toronto Toronto Dominion Centre ,Y
38090,CHAVONA,GRUSH,M,M,-80.0769,48.1346,2015-09-13T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-05-30T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Timiskaming North Iroquois Falls A,Y
35253,ALDO,JOLICOEUR,S,F,-79.6222,43.6272,2015-12-22T00:00:00Z,Ontario,Y,1978-10-25T00:00:00Z,Accidental,Family,18,Silver,2016-07-13T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Mississauga Matheson ,Y
60907,JAGROOP,SEYFRIED,M,M,-64.5128,46.2165,2015-09-29T00:00:00Z,New Brunswick,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-04-29T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Shediac,Y
61105,MARYA,BRASKI,M,M,-110.661,50.0365,2015-01-21T00:00:00Z,Alberta,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-04-19T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Medicine Hat Central,Y
58451,MOHAMMADHO,ARACE,S,F,-79.4358,43.6797,2015-01-02T00:00:00Z,Ontario,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-02-25T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,York Fairbank ,Y
58979,KHIANA,MCBETH,M,F,-79.8524,43.2428,2015-10-03T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-06-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Hamilton Raleigh ,Y
70747,JHOANNA,ANDRIST,M,M,-75.837,45.3155,2015-04-04T00:00:00Z,Ontario,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-04-26T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Nepean Bells Corners,Y
59642,MA CRISTINA,THOMPSON-CASTEEL,S,F,-79.2505,43.7804,2015-06-09T00:00:00Z,Ontario,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-02-18T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,East Toronto Business Reply Mail Processing Centre 969 Eastern Enclave of M4L,Y
74092,TERRE,LARROUY,S,M,-108.702,51.2296,2015-02-06T00:00:00Z,Saskatchewan,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-03-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Western Saskatchewan Kindersley,Y
72553,MODENE,JIN,M,M,-114.1815,51.0566,2015-06-28T00:00:00Z,Alberta,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-03-10T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Calgary Discovery Ridge ,Y
76218,NOELE,CHHIENG,S,F,-75.5624,45.4325,2015-03-16T00:00:00Z,Ontario,Y,1979-10-24T00:00:00Z,Accidental,Family,18,Silver,2016-04-05T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Gloucester Blackburn Hamlet ,Y
76340,NAVROOP,HITTENBERGER,S,M,-89.3556,48.3959,2015-05-04T00:00:00Z,Ontario,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-03-05T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Thunder Bay West,Y
72382,GADA,WYGERSMA,S,M,-113.2286,53.6916,2015-06-28T00:00:00Z,Alberta,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Fort Saskatchewan,Y
77237,TALEEN,HOLLBORN,S,M,-75.9217,45.3121,2015-06-20T00:00:00Z,Ontario,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-07-03T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Kanata Marchwood,Y
44159,JIMMIE,CHASSEY,M,M,-112.0636,53.4874,2015-11-23T00:00:00Z,Alberta,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vegreville,Y
38575,CHRISTOS,GAMBLIN,M,M,-123.3842,48.449,2015-12-10T00:00:00Z,British Columbia,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-05-13T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Esquimalt,Y
54687,KYLINN,HALLET,S,F,-71.6416,48.5592,2015-12-15T00:00:00Z,Quebec,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-06-26T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Alma North,Y
45470,RANJINA,GELPHMAN,S,M,-89.3556,48.3959,2015-02-09T00:00:00Z,Ontario,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-05-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Thunder Bay West,Y
45702,MAENA,LAUCHNER,S,M,-108.2983,52.779,2015-08-28T00:00:00Z,Saskatchewan,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North Battleford,Y
56610,DENEAN,MIDGLEY,S,M,-81.1946,42.9743,2015-08-21T00:00:00Z,Ontario,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-06-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,London Glen Cairn,Y
110101,MARINN,SCHERZER,M,M,-80.6586,43.7722,2015-01-24T00:00:00Z,Ontario,Y,1961-11-15T00:00:00Z,Accidental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Wellington Elora,Y
110124,NANDITA,MONTALDO,M,M,-72.4369,46.3445,2015-02-12T00:00:00Z,Quebec,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-04-28T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Becancour,Y
109265,ANALIBIA,CRUZ AYALA,M,M,-79.3987,43.6981,2015-11-03T00:00:00Z,Ontario,Y,1966-11-09T00:00:00Z,Accidental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Central Toronto Forest Hill North & West,Y
110415,CAMPANELLI,PROCTOR-CARPENTER,M,F,-79.1307,43.8087,2015-07-08T00:00:00Z,Ontario,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-05-03T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Pickering Southwest,Y
110441,KAORI,CESARIO JR,M,M,-123.0786,49.2835,2015-03-10T00:00:00Z,British Columbia,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vancouver North Grandview- Woodlands,Y
99889,DARIELLE NIKKA,GUINDON,S,F,-73.7309,45.5148,2015-02-02T00:00:00Z,Quebec,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saint-Laurent Central,Y
104500,NATHAMAL,BUCKLIN,M,M,-73.7494,45.6429,2015-10-22T00:00:00Z,Quebec,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-02-23T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Auteuil West,Y
112709,VAREE,DERAS,M,M,-73.748,45.5569,2015-08-17T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-02-28T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Chomedey Northwest,Y
106695,CULLEN,HALLOWELL,S,M,-120.3634,50.6903,2015-05-07T00:00:00Z,British Columbia,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-09-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kamloops Northwest,Y
102167,ENKHJIL,DIESTLER,S,M,-89.2192,48.4349,2015-08-19T00:00:00Z,Ontario,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-03-05T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Thunder Bay North Central,Y
112275,RYONNA,BOURAY,S,M,-104.9291,50.7763,2015-08-08T00:00:00Z,Saskatchewan,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Buena Vista,Y
116321,TENISHA,WENER,M,M,-73.7192,45.4648,2015-03-21T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Lachine West,Y
116547,LATORIAN,VANNOORT,S,F,-72.9243,45.6414,2015-02-01T00:00:00Z,Quebec,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-05-05T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Saint-Hyacinthe East,Y
101839,WINRY,DADOR,M,M,-73.8389,45.5135,2015-07-10T00:00:00Z,Quebec,Y,1978-10-25T00:00:00Z,Accidental,Family,18,Silver,2016-02-22T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Pierrefonds,Y
102558,DAN DAN,KOLTER,S,M,-71.1104,48.3084,2015-01-22T00:00:00Z,Quebec,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Laterrière,Y
107013,GALEDEAN,D'ADDARIO,S,M,-111.0585,53.9225,2015-11-28T00:00:00Z,Alberta,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-03-13T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Eastern Alberta St. Paul,Y
78989,FAUZIA,BUNAGAN,S,M,-58.6,48.5656,2015-05-12T00:00:00Z,Newfoundland and Labrador,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-04-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Stephenville,Y
79249,MA AGUSTINA,LAFRANCO,S,M,-73.6464,45.5335,2015-11-30T00:00:00Z,Quebec,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-10-06T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Parc-Extension,Y
90973,BLAIDE,GALLIHER,S,M,-65.9392,45.4397,2015-04-29T00:00:00Z,New Brunswick,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-07-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Quispamsis,Y
80622,CARLETTA,WALNUM,S,M,-110.7417,62.4043,2015-04-29T00:00:00Z,Northwest Territory,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-03-13T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Central Northwest Territories Inuvik,Y
85013,MANJIT,GITTI,S,M,-113.543,53.6202,2015-03-26T00:00:00Z,Alberta,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-04-20T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Edmonton West Castledowns,Y
92739,YUKSIULAU,GERGEL,M,M,-63.5144,44.7431,2015-12-24T00:00:00Z,Nova Scotia,Y,1981-10-21T00:00:00Z,Accidental,Family,18,Silver,2016-05-11T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Waverley,Y
96403,PAYAM,NANA,M,F,-73.554,45.508,2015-07-29T00:00:00Z,Quebec,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-03-02T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Old Montreal,Y
96673,KANDY,ASTROLIO,S,M,-104.6719,53.1325,2015-01-24T00:00:00Z,Saskatchewan,Y,1994-10-05T00:00:00Z,Accidental,Family,18,Silver,2016-03-10T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Eastern Saskatchewan Melfort,Y
82344,ARSHAKUI,KELETIQUI,S,M,-98.3131,49.9694,2015-04-14T00:00:00Z,Manitoba,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Portage la Prairie,Y
76696,SHAU MAN,KUHAUPIO-BRADLEY,S,F,-113.8995,53.549,2015-12-28T00:00:00Z,Alberta,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-03-12T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Spruce Grove North,Y
